2.52,281931.0
2.53,286313.0
2.54,284376.0
2.55,279353.0
2.56,283454.0
2.57,286192.0
2.58,286109.0
2.59,280266.0
2.6,289415.0
2.61,286286.0
2.62,288956.0
2.63,286421.0
2.64,282754.0
2.65,289490.0
2.66,283460.0
2.67,282053.0
2.68,287172.0
2.69,285163.0
2.7,287051.0
2.71,281556.0
2.72,280584.0
2.73,283135.0
2.74,287558.0
2.75,288861.0
2.76,288333.0
2.77,281020.0
2.78,286716.0
2.79,282141.0
2.8,280647.0
2.81,287591.0
2.82,285090.0
2.83,284590.0
2.84,282879.0
2.85,280012.0
2.86,280795.0
2.87,283809.0
2.88,286106.0
2.89,288248.0
2.9,280845.0
2.91,284768.0
2.92,278951.0
2.93,288196.0
2.94,279368.0
2.95,285490.0
2.96,283666.0
2.97,284173.0
2.98,279470.0
2.99,278837.0
3.0,282781.0
3.01,285986.0
3.02,284155.0
3.03,287943.0
3.04,282147.0
3.05,283554.0
3.06,284449.0
3.07,287387.0
3.08,283544.0
3.09,288501.0
3.1,283084.0
3.11,279847.0
3.12,283966.0
3.13,283791.0
3.14,279481.0
3.15,287121.0
3.16,286415.0
3.17,282028.0
3.18,280511.0
3.19,280908.0
3.2,285922.0
3.21,283779.0
3.22,289439.0
3.23,279814.0
3.24,289003.0
3.25,284323.0
3.26,284487.0
3.27,284768.0
3.28,282251.0
3.29,283260.0
3.3,285112.0
3.31,284174.0
3.32,285557.0
3.33,288860.0
3.34,284562.0
3.35,285985.0
3.36,287101.0
3.37,284842.0
3.38,281397.0
3.39,285191.0
3.4,282381.0
3.41,282664.0
3.42,282296.0
3.43,289290.0
3.44,283029.0
3.45,281288.0
3.46,285320.0
3.47,281360.0
3.48,284510.0
3.49,286521.0
3.5,287800.0
3.51,281058.0
3.52,284482.0
3.53,281515.0
3.54,281540.0
3.55,282403.0
3.56,288420.0
3.57,288075.0
3.58,279492.0
3.59,279665.0
3.6,282381.0
3.61,279184.0
3.62,280908.0
3.63,278563.0
3.64,286500.0
3.65,278649.0
3.66,277943.0
3.67,284428.0
3.68,277405.0
3.69,281289.0
3.7,281043.0
3.71,282730.0
3.72,286036.0
3.73,280748.0
3.74,281962.0
3.75,280617.0
3.76,277616.0
3.77,282256.0
3.78,284364.0
3.79,280972.0
3.8,282108.0
3.81,279601.0
3.82,281656.0
3.83,280432.0
3.84,282077.0
3.85,279921.0
3.86,283719.0
3.87,280983.0
3.88,278958.0
3.89,285995.0
3.9,280631.0
3.91,282300.0
3.92,278376.0
3.93,283296.0
3.94,286113.0
3.95,283264.0
3.96,280557.0
3.97,283365.0
3.98,283686.0
3.99,278415.0
4.0,279833.0
4.01,285542.0
4.02,280298.0
4.03,279425.0
4.04,282968.0
4.05,285207.0
4.06,283147.0
4.07,279418.0
4.08,285068.0
4.09,286254.0
4.1,280557.0
4.11,281883.0
4.12,278726.0
4.13,282695.0
4.14,284468.0
4.15,284751.0
4.16,279207.0
4.17,284508.0
4.18,287040.0
4.19,284226.0
4.2,287062.0
4.21,287120.0
4.22,278352.0
4.23,287596.0
4.24,279425.0
4.25,283736.0
4.26,286118.0
4.27,285656.0
4.28,281680.0
4.29,283878.0
4.3,280439.0
4.31,287500.0
4.32,282571.0
4.33,282437.0
4.34,285183.0
4.35,279490.0
4.36,285218.0
4.37,279665.0
4.38,287094.0
4.39,284530.0
4.4,281572.0
4.41,283664.0
4.42,281974.0
4.43,286566.0
4.44,283662.0
4.45,288296.0
4.46,286241.0
4.47,279404.0
4.48,282105.0
4.49,288237.0
4.5,286934.0
4.51,280662.0
4.52,284065.0
4.53,287530.0
4.54,287077.0
4.55,285317.0
4.56,287570.0
4.57,287774.0
4.58,285066.0
4.59,285852.0
4.6,280064.0
4.61,282586.0
4.62,281778.0
4.63,286207.0
4.64,279627.0
4.65,281109.0
4.66,280475.0
4.67,285893.0
4.68,282746.0
4.69,284089.0
4.7,287086.0
4.71,285734.0
4.72,279587.0
4.73,280397.0
4.74,281083.0
4.75,283862.0
4.76,280720.0
4.77,281185.0
4.78,283421.0
4.79,284072.0
4.8,281960.0
4.81,280265.0
4.82,286212.0
4.83,278832.0
4.84,280508.0
4.85,279803.0
4.86,284990.0
4.87,283212.0
4.88,284768.0
4.89,280016.0
4.9,284785.0
4.91,277913.0
4.92,282186.0
4.93,286584.0
4.94,280037.0
4.95,284518.0
4.96,279408.0
4.97,280352.0
4.98,282881.0
4.99,278221.0
5.0,282193.0
5.01,278549.0
5.02,286885.0
5.03,282228.0
5.04,280537.0
5.05,285992.0
5.06,281214.0
5.07,281202.0
5.08,282011.0
5.09,281743.0
5.1,286921.0
5.11,281512.0
5.12,280241.0
5.13,287951.0
5.14,284635.0
5.15,278737.0
5.16,280794.0
5.17,279187.0
5.18,283647.0
5.19,279509.0
5.2,276344.0
5.21,277231.0
5.22,282844.0
5.23,276108.0
5.24,279067.0
5.25,282472.0
5.26,278872.0
5.27,283628.0
5.28,280711.0
5.29,280082.0
5.3,280459.0
5.31,279729.0
5.32,284143.0
5.33,280326.0
5.34,277329.0
5.35,283876.0
5.36,284499.0
5.37,277074.0
5.38,282765.0
5.39,284891.0
5.4,279203.0
5.41,276807.0
5.42,277886.0
5.43,277124.0
5.44,282280.0
5.45,278545.0
5.46,283984.0
5.47,284534.0
5.48,280422.0
5.49,277006.0
5.5,278419.0
5.51,286520.0
5.52,285608.0
5.53,277523.0
5.54,285738.0
5.55,278144.0
5.56,278330.0
5.57,283332.0
5.58,280956.0
5.59,282610.0
5.6,286066.0
5.61,286553.0
5.62,285033.0
5.63,279989.0
5.64,287301.0
5.65,284886.0
5.66,282977.0
5.67,282213.0
5.68,286529.0
5.69,283268.0
5.7,279145.0
5.71,280693.0
5.72,282860.0
5.73,285953.0
5.74,286962.0
5.75,283411.0
5.76,285358.0
5.77,283648.0
5.78,277642.0
5.79,282094.0
5.8,287157.0
5.81,279640.0
5.82,283466.0
5.83,281682.0
5.84,282445.0
5.85,285011.0
5.86,284935.0
5.87,279442.0
5.88,286467.0
5.89,281612.0
5.9,283785.0
5.91,286477.0
5.92,278506.0
5.93,282141.0
5.94,281384.0
5.95,286032.0
5.96,279529.0
5.97,282222.0
5.98,283093.0
5.99,286332.0
6.0,284901.0
6.01,278071.0
6.02,278747.0
6.03,281285.0
6.04,283465.0
6.05,285028.0
6.06,286740.0
6.07,282937.0
6.08,286273.0
6.09,286555.0
6.1,279333.0
6.11,282833.0
6.12,286686.0
6.13,280710.0
6.14,278489.0
6.15,283506.0
6.16,287636.0
6.17,284273.0
6.18,285349.0
6.19,282444.0
6.2,283864.0
6.21,283536.0
6.22,279632.0
6.23,285122.0
6.24,285832.0
6.25,285335.0
6.26,281948.0
6.27,284875.0
6.28,287014.0
6.29,287091.0
6.3,286386.0
6.31,285566.0
6.32,284550.0
6.33,286417.0
6.34,286056.0
6.35,279019.0
6.36,281576.0
6.37,283961.0
6.38,283724.0
6.39,280271.0
6.4,285883.0
6.41,286188.0
6.42,281245.0
6.43,285689.0
6.44,288144.0
6.45,285418.0
6.46,279536.0
6.47,285842.0
6.48,279404.0
6.49,280449.0
6.5,280557.0
6.51,287572.0
6.52,279846.0
6.53,287976.0
6.54,280334.0
6.55,286948.0
6.56,280630.0
6.57,282042.0
6.58,281457.0
6.59,279371.0
6.6,279438.0
6.61,283203.0
6.62,281431.0
6.63,280510.0
6.64,282712.0
6.65,283361.0
6.66,284454.0
6.67,283547.0
6.68,286400.0
6.69,281505.0
6.7,284363.0
6.71,282027.0
6.72,286550.0
6.73,284579.0
6.74,285121.0
6.75,276993.0
6.76,283786.0
6.77,285659.0
6.78,281883.0
6.79,283799.0
6.8,286225.0
6.81,279691.0
6.82,283045.0
6.83,278149.0
6.84,280914.0
6.85,281413.0
6.86,283622.0
6.87,278694.0
6.88,281522.0
6.89,277947.0
6.9,285612.0
6.91,282346.0
6.92,281926.0
6.93,281716.0
6.94,279462.0
6.95,281420.0
6.96,281529.0
6.97,277580.0
6.98,280352.0
6.99,282708.0
7.0,281201.0
7.01,277929.0
7.02,286954.0
7.03,278114.0
7.04,283535.0
7.05,280897.0
7.06,281786.0
7.07,285853.0
7.08,279329.0
7.09,288168.0
7.1,279668.0
7.11,278986.0
7.12,278686.0
7.13,284679.0
7.14,279652.0
7.15,287789.0
7.16,282184.0
7.17,284467.0
7.18,281084.0
7.19,284309.0
7.2,286466.0
7.21,280989.0
7.22,288276.0
7.23,281724.0
7.24,286452.0
7.25,287784.0
7.26,285719.0
7.27,285302.0
7.28,286934.0
7.29,283038.0
7.3,284648.0
7.31,280285.0
7.32,278696.0
7.33,281586.0
7.34,285682.0
7.35,278805.0
7.36,282513.0
7.37,287171.0
7.38,284642.0
7.39,282008.0
7.4,280871.0
7.41,279755.0
7.42,287905.0
7.43,287414.0
7.44,280453.0
7.45,285305.0
7.46,281313.0
7.47,284864.0
7.48,279522.0
7.49,284910.0
7.5,286543.0
7.51,283664.0
7.52,287562.0
7.53,286568.0
7.54,288012.0
7.55,287754.0
7.56,285034.0
7.57,282726.0
7.58,282881.0
7.59,280958.0
7.6,282850.0
7.61,284072.0
7.62,280454.0
7.63,278740.0
7.64,283197.0
7.65,280700.0
7.66,283306.0
7.67,285816.0
7.68,281111.0
7.69,281300.0
7.7,279448.0
7.71,280357.0
7.72,287756.0
7.73,280842.0
7.74,284367.0
7.75,284371.0
7.76,279915.0
7.77,280855.0
7.78,279229.0
7.79,287142.0
7.8,283355.0
7.81,285043.0
7.82,283715.0
7.83,281076.0
7.84,284442.0
7.85,282173.0
7.86,285631.0
7.87,280158.0
7.88,285745.0
7.89,280898.0
7.9,283699.0
7.91,279921.0
7.92,280828.0
7.93,288017.0
7.94,285792.0
7.95,282517.0
7.96,286721.0
7.97,282930.0
7.98,288840.0
7.99,287019.0
8.0,283376.0
8.01,287778.0
8.02,284009.0
8.03,283981.0
8.04,282462.0
8.05,288460.0
8.06,287420.0
8.07,288379.0
8.08,289210.0
8.09,280663.0
8.1,289231.0
8.11,280443.0
8.12,282809.0
8.13,282827.0
8.14,284323.0
8.15,286251.0
8.16,289446.0
8.17,281657.0
8.18,288840.0
8.19,285096.0
8.2,281237.0
8.21,286712.0
8.22,279388.0
8.23,280160.0
8.24,280662.0
8.25,277385.0
8.26,278185.0
8.27,284456.0
8.28,277533.0
8.29,284198.0
8.3,284535.0
8.31,281316.0
8.32,280798.0
8.33,281278.0
8.34,279556.0
8.35,277889.0
8.36,281198.0
8.37,282856.0
8.38,286225.0
8.39,281721.0
8.4,277124.0
8.41,277592.0
8.42,277859.0
8.43,278682.0
8.44,284936.0
8.45,283396.0
8.46,280314.0
8.47,284292.0
8.48,278590.0
8.49,287086.0
8.5,280790.0
8.51,286530.0
8.52,283192.0
8.53,278560.0
8.54,286795.0
8.55,286884.0
8.56,287170.0
8.57,279814.0
8.58,279530.0
8.59,282123.0
8.6,279253.0
8.61,281354.0
8.62,285014.0
8.63,278584.0
8.64,281555.0
8.65,285285.0
8.66,280026.0
8.67,282545.0
8.68,287964.0
8.69,285955.0
8.7,287981.0
8.71,281905.0
8.72,283034.0
8.73,284196.0
8.74,288642.0
8.75,282815.0
8.76,282804.0
8.77,283298.0
8.78,283967.0
8.79,288699.0
8.8,287548.0
8.81,285487.0
8.82,279087.0
8.83,282799.0
8.84,281242.0
8.85,284390.0
8.86,280886.0
8.87,285909.0
8.88,279692.0
8.89,278881.0
8.9,282415.0
8.91,281824.0
8.92,280047.0
8.93,281128.0
8.94,278148.0
8.95,284849.0
8.96,280428.0
8.97,283926.0
8.98,284138.0
8.99,281904.0
9.0,282731.0
9.01,286102.0
9.02,279644.0
9.03,287540.0
9.04,284064.0
9.05,281331.0
9.06,285537.0
9.07,286004.0
9.08,280560.0
9.09,287948.0
9.1,286756.0
9.11,280638.0
9.12,286735.0
9.13,286708.0
9.14,287894.0
9.15,286182.0
9.16,284551.0
9.17,279479.0
9.18,279814.0
9.19,279259.0
9.2,285123.0
9.21,280457.0
9.22,281582.0
9.23,288868.0
9.24,284722.0
9.25,287944.0
9.26,281015.0
9.27,288009.0
9.28,285356.0
9.29,285096.0
9.3,287562.0
9.31,285267.0
9.32,282015.0
9.33,289121.0
9.34,281026.0
9.35,288441.0
9.36,280706.0
9.37,280380.0
9.38,281655.0
9.39,284326.0
9.4,282842.0
9.41,286153.0
9.42,285639.0
9.43,289184.0
9.44,287600.0
9.45,281646.0
9.46,287157.0
9.47,287852.0
9.48,281124.0
9.49,288758.0
9.5,286713.0
9.51,289652.0
9.52,288985.0
9.53,281242.0
9.54,289856.0
9.55,289410.0
9.56,283269.0
9.57,282423.0
9.58,284754.0
9.59,283234.0
9.6,285183.0
